Name,SMILES
NCGC00373675-01,FC(F)(F)c1ccc(C[NH+]2CC(Oc3ccc4c(c3)OCO4)C2)cc1
NCGC00373466-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)C23CCN(C(=O)c2ccccc2OC)CC3)c1
NCGC00373672-01,O=C(c1ccccn1)N1CC(Oc2ccc(F)c(F)c2)C1
NCGC00373485-01,COc1ccc(C(=O)N2CCC3(CC2)C(NC2CCCCC2)=[NH+]C(=O)N3c2cccnc2)cc1
NCGC00373662-01,O=[S@@+]([O-])(c1cccs1)N1CC(Oc2ccc(F)c(F)c2)C1
NCGC00373684-01,Cc1cc(C[NH+]2CC(Oc3ccc4c(c3)OCO4)C2)no1
NCGC00373699-01,COc1ccc(OC2C[NH+](Cc3ccccc3)C2)cc1
NCGC00373487-01,O=C(c1ccccc1F)N1CCC2(CC1)C(NC1CCCCC1)=[NH+]C(=O)N2c1cccnc1
NCGC00373692-01,COc1ccc(OC2CN(C(=O)c3ccc(C)cc3)C2)cc1
NCGC00373706-01,COc1ccc(OC2C[NH+](Cc3cccc4ccccc34)C2)cc1
NCGC00373486-01,COc1ccccc1C(=O)N1CCC2(CC1)C(NC1CCCCC1)=[NH+]C(=O)N2c1cccnc1
NCGC00373703-01,COc1ccc(OC2C[NH+](Cc3ccc(C#N)cc3)C2)cc1
NCGC00373665-01,COc1ccccc1C(=O)N1CC(Oc2ccc(F)c(F)c2)C1
NCGC00373691-01,COc1ccc(OC2CN(C(=O)c3ccccc3)C2)cc1
NCGC00373674-01,O=[S@@+]([O-])(c1cccs1)N1CC(Oc2ccc3c(c2)OCO3)C1
NCGC00373709-01,COc1ccc(OC2C[NH+](Cc3cccn3C)C2)cc1
NCGC00373730-01,Fc1ccc(C[NH+]2CC(Oc3ccc(F)cc3F)C2)cc1
NCGC00373678-01,COc1ccccc1C(=O)N1CC(Oc2ccc3c(c2)OCO3)C1
NCGC00373695-01,COc1ccc(OC2CN(C(=O)c3ccccc3F)C2)cc1
NCGC00373737-01,Cn1cccc1C[NH+]1CC(Oc2ccc(F)cc2F)C1
NCGC00373690-01,COc1ccc(OC2CN([S@+](=O)([O-])c3c(C)noc3C)C2)cc1
NCGC00373697-01,COc1ccc(OC2CN(C(=O)c3ccc4c(c3)OCO4)C2)cc1
NCGC00373740-01,CC(C)CC[NH+]1CC(Oc2ccc(F)cc2F)C1
NCGC00373727-01,COc1ccc(C[NH+]2CC(Oc3ccc(F)cc3F)C2)cc1
NCGC00373713-01,O=[S@@+]([O-])(c1ccccc1)N1CC(Oc2ccc(F)cc2F)C1
NCGC00373742-01,Cc1ccc(C(=O)N2CC(Oc3ccc4c(c3)OCO4)C2)cc1
NCGC00373711-01,COc1ccc(OC2C[NH+](CCC(C)C)C2)cc1
NCGC00373769-01,Cc1ccccc1N(C)C1C[NH+](Cc2ccc(F)cc2)C1
NCGC00373724-01,O=C(c1ccc2c(c1)OCO2)N1CC(Oc2ccc(F)cc2F)C1
NCGC00373751-01,Fc1ccc(OC2C[NH+](Cc3ccsc3)C2)cc1F
NCGC00373698-01,COc1ccc(OC2CN(C(=O)c3ccccn3)C2)cc1
NCGC00373754-01,Fc1ccc(OC2C[NH+](Cc3ccccc3)C2)cc1F
NCGC00373761-01,Cc1ccccc1N(C)C1CN([S@+](=O)([O-])c2ccccc2)C1
NCGC00373785-01,[NH3+]Cc1cccc(-c2ccc(F)cc2F)c1
NCGC00373765-01,Cc1ccccc1N(C)C1C[NH+](Cc2cccnc2)C1
NCGC00373764-01,Cc1ccccc1N(C)C1CN([S@+](=O)([O-])c2c(C)noc2C)C1
NCGC00373793-01,[NH3+]Cc1ccccc1-c1ccc(OC(F)(F)F)cc1
NCGC00373707-01,COc1ccc(OC2C[NH+](CC3CCCCC3)C2)cc1
NCGC00373715-01,O=[S@@+]([O-])(c1cccc(C(F)(F)F)c1)N1CC(Oc2ccc(F)cc2F)C1
NCGC00373795-01,[NH3+]Cc1ccccc1-c1ccc(O)cc1
NCGC00373797-01,[NH3+]Cc1ccccc1-c1cccc(C(F)(F)F)c1
NCGC00373700-01,COc1ccc(C[NH+]2CC(Oc3ccc(OC)cc3)C2)cc1
NCGC00373801-01,[NH3+]Cc1cccc(-c2cccs2)c1
NCGC00373799-01,[NH3+]Cc1cccc(-c2ccc(OC(F)(F)F)cc2)c1
NCGC00373757-01,Cc1ccccc1N(C)C1CN(C(=O)c2ccccc2F)C1
NCGC00373807-01,[NH3+]Cc1ccc(Oc2ccc(F)c(Cl)c2)cc1
NCGC00373717-01,Cc1noc(C)c1[S@@+](=O)([O-])N1CC(Oc2ccc(F)cc2F)C1
NCGC00373809-01,[NH3+]Cc1ccccc1-c1cccs1
NCGC00373819-01,[NH3+]Cc1ccccc1Oc1ccc(F)c(Cl)c1
NCGC00373745-01,CC(=O)Nc1ccc(C[NH+]2CC(Oc3ccc(F)c(F)c3)C2)cc1
NCGC00373756-01,COc1ccccc1C(=O)N1CC(N(C)c2ccccc2C)C1
NCGC00373823-01,[NH3+]Cc1cccc(-c2cccc(C(F)(F)F)c2)c1
NCGC00373825-01,COc1ccccc1-c1ccc(C[NH3+])cc1
NCGC00373747-01,Fc1ccc(OC2C[NH+](Cc3ccc(C(F)(F)F)cc3)C2)cc1F
NCGC00373752-01,Cc1cc(C[NH+]2CC(Oc3ccc(F)c(F)c3)C2)no1
NCGC00373827-01,[NH3+]Cc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1
NCGC00373716-01,O=[S@@+]([O-])(c1cccs1)N1CC(Oc2ccc(F)cc2F)C1
NCGC00373694-01,COc1ccc(OC2CN(C(=O)c3ccccc3OC)C2)cc1
NCGC00373839-01,COc1ccc(-c2ccccc2C[NH3+])cc1
NCGC00373744-01,CN(C)c1ccc(C[NH+]2CC(Oc3ccc(F)c(F)c3)C2)cc1
NCGC00373841-01,COc1ccc(-c2cccc(C[NH3+])c2)cc1
NCGC00373843-01,COc1ccc(-c2ccc(C[NH3+])cc2)cc1
NCGC00373749-01,O=[S@@+]([O-])(c1ccccc1)N1CC(Oc2ccc(F)c(F)c2)C1
NCGC00373845-01,Cc1cccc(-c2ccccc2C[NH3+])c1
NCGC00373832-01,O=C1Nc2ccccc2[C@]12CCN([S@+](=O)([O-])c1ccccc1)C2
NCGC00373834-01,Cc1noc(C)c1[S@@+](=O)([O-])N1CC[C@]2(C1)C(=O)Nc1ccccc12
NCGC00373836-01,COc1cccc([S@@+](=O)([O-])N2CC[C@]3(C2)C(=O)Nc2ccccc23)c1
NCGC00373772-01,O=C1N(c2ccccc2)c2ccccc2[C@@]12CC[N@@H+](Cc1ccccc1)C2
NCGC00373851-01,[NH3+]Cc1ccccc1-c1cccc(Cl)c1
NCGC00373773-01,COc1ccc(C[N@@H+]2CC[C@@]3(C2)C(=O)N(c2ccccc2)c2ccccc23)cc1
NCGC00373857-01,[NH3+]Cc1ccccc1-c1cc(F)cc(F)c1
NCGC00373686-01,COc1ccc(OC2CN([S@+](=O)([O-])c3ccccc3)C2)cc1
NCGC00373776-01,O=C1N(c2ccccc2)c2ccccc2[C@@]12CC[N@@H+](Cc1ccc(F)cc1)C2
NCGC00373840-01,N#Cc1ccc(C[N@H+]2CC[C@]3(C2)C(=O)Nc2ccccc23)cc1
NCGC00373800-01,O=C1N(c2ccccc2)c2ccccc2[C@]12CCN([S@+](=O)([O-])c1cccc(C(F)(F)F)c1)C2
NCGC00373861-01,[NH3+]Cc1ccc(-c2cc(F)cc(F)c2)cc1
NCGC00373778-01,O=C1N(c2ccccc2)c2ccccc2[C@@]12CC[N@@H+](Cc1ccc(C(F)(F)F)cc1)C2
NCGC00373869-01,Cc1ccc(-c2ccccc2C[NH3+])cc1Cl
NCGC00373704-01,COc1ccc(OC2C[NH+](Cc3ccc(C(F)(F)F)cc3)C2)cc1
NCGC00373775-01,CC(=O)Nc1ccc(C[N@@H+]2CC[C@@]3(C2)C(=O)N(c2ccccc2)c2ccccc23)cc1
NCGC00373842-01,O=C1Nc2ccccc2[C@]12CC[N@H+](Cc1ccc(F)cc1)C2
NCGC00373875-01,Cc1cc(Cl)ccc1-c1ccccc1C[NH3+]
NCGC00373877-01,Cc1cc(Cl)ccc1-c1cccc(C[NH3+])c1
NCGC00373784-01,Cn1nccc1C[N@@H+]1CC[C@@]2(C1)C(=O)N(c1ccccc1)c1ccccc12
NCGC00373790-01,O=C1N(c2ccccc2)c2ccccc2[C@@]12CC[N@@H+](Cc1cncs1)C2
NCGC00373881-01,[NH3+]Cc1ccccc1-c1ccc(F)cc1
NCGC00373883-01,Cc1ccc(-c2cccc(C[NH3+])c2)c(C)c1
NCGC00373792-01,O=C1N(c2ccccc2)c2ccccc2[C@@]12CC[N@@H+](Cc1ccsc1)C2
NCGC00373844-01,Cn1nccc1C[N@H+]1CC[C@]2(C1)C(=O)Nc1ccccc12
NCGC00373887-01,Cc1ccc(-c2ccccc2C[NH3+])c(C)c1
NCGC00373885-01,[NH3+]Cc1ccc(-c2ccc(F)cc2)cc1
NCGC00373893-01,COc1ccc(F)cc1-c1cccc(C[NH3+])c1
NCGC00373897-01,[NH3+]Cc1cccc(-c2ccccn2)c1
NCGC00373899-01,[NH3+]Cc1ccc(-c2ccccn2)cc1
NCGC00373794-01,CC(C)CC[N@@H+]1CC[C@@]2(C1)C(=O)N(c1ccccc1)c1ccccc12
NCGC00373850-01,Cc1cc(C[N@H+]2CC[C@]3(C2)C(=O)Nc2ccccc23)no1
NCGC00373907-01,[NH3+]Cc1ccc(-c2ccc(F)cc2F)cc1
NCGC00373798-01,O=C1N(c2ccccc2)c2ccccc2[C@@]12CC[N@@H+](CC1CCCCC1)C2
NCGC00373909-01,[NH3+]Cc1cccc(Oc2ncnc3ccccc23)c1
NCGC00373814-01,O=C(c1ccccc1)N1CC[C@@]2(C1)C(=O)Nc1ccccc12
NCGC00373816-01,Cc1ccc(C(=O)N2CC[C@@]3(C2)C(=O)Nc2ccccc23)cc1
NCGC00373917-01,[NH3+]Cc1cccc(-c2cc(C(F)(F)F)ccc2Cl)c1
NCGC00373820-01,COc1ccccc1C(=O)N1CC[C@@]2(C1)C(=O)Nc1ccccc12
NCGC00373919-01,[NH3+]Cc1ccc(-c2cc(C(F)(F)F)ccc2Cl)cc1
NCGC00373921-01,[NH3+]Cc1ccccc1-c1cnc2ccccc2c1
NCGC00373824-01,O=C(c1ccc(C(F)(F)F)cc1)N1CC[C@@]2(C1)C(=O)Nc1ccccc12
NCGC00373852-01,O=C1Nc2ccccc2[C@]12CC[N@H+](Cc1cncs1)C2
NCGC00373923-01,[NH3+]Cc1ccccc1-c1cccc(O)c1
NCGC00373925-01,[NH3+]Cc1cccc(-c2ccc(O)cc2)c1
NCGC00373920-01,O=C1Nc2ccccc2C12CN([S@+](=O)([O-])c1ccccc1)C2
NCGC00373860-01,O=C1Nc2ccccc2C12CC[NH+](Cc1cccc3ccccc13)CC2
NCGC00373858-01,CN(C)c1ccc(C[NH+]2CCC3(CC2)C(=O)Nc2ccccc23)cc1
NCGC00373771-01,O=C(c1ccccc1)N1CC[C@@]2(C1)C(=O)N(c1ccccc1)c1ccccc12
NCGC00373922-01,COc1cccc([S@@+](=O)([O-])N2CC3(C2)C(=O)Nc2ccccc23)c1
NCGC00373931-01,O=Cc1cccc(-c2ccc(F)cc2F)c1
NCGC00373864-01,O=C1Nc2ccccc2C12CC[NH+](CC1CC1)CC2
NCGC00373926-01,O=C1Nc2ccccc2C12CN([S@+](=O)([O-])c1cccs1)C2
NCGC00373928-01,Cc1noc(C)c1[S@@+](=O)([O-])N1CC2(C1)C(=O)Nc1ccccc12
NCGC00373943-01,O=Cc1cccc(-c2cccs2)c1
NCGC00373886-01,COc1ccc(C[NH+]2CCC3(CC2)C(=O)Nc2ccccc23)cc1
NCGC00373939-01,O=Cc1ccccc1-c1ccc(OC(F)(F)F)cc1
NCGC00373947-01,O=Cc1ccccc1-c1ccc(O)cc1
NCGC00373941-01,O=Cc1cccc(-c2ccc(OC(F)(F)F)cc2)c1
NCGC00373890-01,O=C1Nc2ccccc2C12CC[NH+](Cc1ccc(F)cc1)CC2
NCGC00373892-01,N#Cc1ccc(C[NH+]2CCC3(CC2)C(=O)Nc2ccccc23)cc1
NCGC00373898-01,O=C1Nc2ccccc2C12CC[NH+](Cc1ccsc1)CC2
NCGC00373953-01,O=Cc1ccccc1Oc1ccc(F)c(Cl)c1
NCGC00373900-01,O=C1Nc2ccccc2C12CC[NH+](Cc1cncs1)CC2
NCGC00373961-01,COc1ccc(-c2ccccc2C=O)cc1
NCGC00373902-01,Cc1cc(C[NH+]2CCC3(CC2)C(=O)Nc2ccccc23)no1
NCGC00373904-01,Cn1cccc1C[NH+]1CCC2(CC1)C(=O)Nc1ccccc12
NCGC00373967-01,O=Cc1ccccc1-c1cc(F)cc(F)c1
NCGC00373973-01,Cc1ccc(-c2ccccc2C=O)cc1Cl
NCGC00373975-01,Cc1ccc(-c2cccc(C=O)c2)cc1Cl
NCGC00373908-01,O=C(c1ccccc1)N1CC2(C1)C(=O)Nc1ccccc12
NCGC00373884-01,O=C1Nc2ccccc2C12CCN([S@+](=O)([O-])c1cccc(C(F)(F)F)c1)CC2
NCGC00373912-01,COc1ccc(C(=O)N2CC3(C2)C(=O)Nc2ccccc23)cc1
NCGC00373930-01,O=C1Nc2ccccc2C12C[NH+](Cc1ccccc1)C2
NCGC00373806-01,COc1ccc(C(=O)N2CC[C@@]3(C2)C(=O)N(c2ccccc2)c2ccccc23)cc1
NCGC00373916-01,O=C(c1ccccc1F)N1CC2(C1)C(=O)Nc1ccccc12
NCGC00373914-01,COc1ccccc1C(=O)N1CC2(C1)C(=O)Nc1ccccc12
NCGC00373808-01,O=C(c1ccccc1F)N1CC[C@@]2(C1)C(=O)N(c1ccccc1)c1ccccc12
NCGC00373993-01,COc1ccc(F)cc1-c1cccc(C=O)c1
NCGC00373812-01,O=C(c1ccc2c(c1)OCO2)N1CC[C@@]2(C1)C(=O)N(c1ccccc1)c1ccccc12
NCGC00373918-01,O=C(c1ccc2c(c1)OCO2)N1CC2(C1)C(=O)Nc1ccccc12
NCGC00373934-01,CC(=O)Nc1ccc(C[NH+]2CC3(C2)C(=O)Nc2ccccc23)cc1
NCGC00373936-01,O=C1Nc2ccccc2C12C[NH+](Cc1ccc(F)cc1)C2
NCGC00373995-01,COc1ccc(F)cc1-c1ccc(C=O)cc1
NCGC00373997-01,O=Cc1ccccc1-c1ccccn1
NCGC00373999-01,O=Cc1ccccc1-c1ccc(F)cc1F
NCGC00373940-01,O=C1Nc2ccccc2C12C[NH+](Cc1ccc(C(F)(F)F)cc1)C2
NCGC00374023-01,Cc1cccc(-c2ccccc2C=O)c1
NCGC00374043-01,C[NH2+]Cc1ccc(F)cc1
NCGC00373950-01,Cc1cc(C[NH+]2CC3(C2)C(=O)Nc2ccccc23)no1
NCGC00373954-01,O=C1Nc2ccccc2C12C[NH+](Cc1ccsc1)C2
NCGC00374045-01,C[NH2+]Cc1ccccc1C(F)(F)F
NCGC00374040-01,CCOC(=O)N1CCC([NH2+]C)CC1
NCGC00373956-01,O=C1Nc2ccccc2C12C[NH+](CC1CCCCC1)C2
NCGC00374051-01,C[NH2+]Cc1ccccc1OC
NCGC00374053-01,C[NH2+]Cc1ccc(OC)cc1
NCGC00374057-01,C[NH2+]Cc1cccc(Cl)c1
NCGC00373870-01,O=C(c1ccccc1F)N1CCC2(CC1)C(=O)Nc1ccccc12
NCGC00373866-01,O=C(c1ccccc1)N1CCC2(CC1)C(=O)Nc1ccccc12
NCGC00373878-01,Cc1ccc(C(=O)N2CCC3(CC2)C(=O)Nc2ccccc23)cc1
NCGC00373872-01,O=C(c1ccccn1)N1CCC2(CC1)C(=O)Nc1ccccc12
NCGC00374061-01,C[NH2+][C@H](C)c1cccc(OC)c1
NCGC00374071-01,C[NH2+]Cc1cccnc1
NCGC00374074-01,C[NH2+][C@H](C)c1cccnc1
NCGC00373960-01,CC(C)CC[N@@H+]1CCC[C@]2(C1)C(NC1CCCCC1)=[NH+]C(=O)N2c1cc(F)cc(F)c1
NCGC00373968-01,Cn1cccc1C[N@@H+]1CCC[C@]2(C1)C(NC1CCCCC1)=[NH+]C(=O)N2c1cc(F)cc(F)c1
NCGC00373970-01,O=C1[NH+]=C(NC2CCCCC2)[C@@]2(CCC[N@@H+](Cc3ccccc3)C2)N1c1cc(F)cc(F)c1
NCGC00373976-01,O=C1[NH+]=C(NC2CCCCC2)[C@@]2(CCC[N@@H+](Cc3ccc(F)cc3)C2)N1c1cc(F)cc(F)c1
NCGC00373964-01,O=C1[NH+]=C(NC2CCCCC2)[C@@]2(CCC[N@@H+](CC3CCCCC3)C2)N1c1cc(F)cc(F)c1
NCGC00374079-01,C[NH2+]Cc1c(F)cccc1F
NCGC00374086-01,C[NH2+]Cc1sc2ccccc2c1C
NCGC00373990-01,O=C1[NH+]=C(NC2CCCCC2)[C@]2(CCCN([S@+](=O)([O-])c3ccccc3)C2)N1c1cc(F)cc(F)c1
NCGC00374089-01,C[NH2+]Cc1ccc(C(F)(F)F)cc1
NCGC00373972-01,COc1ccc(C[N@@H+]2CCC[C@]3(C2)C(NC2CCCCC2)=[NH+]C(=O)N3c2cc(F)cc(F)c2)cc1
NCGC00374078-01,Cn1cccc1C[N@@H+]1CCC[C@]2(C1)C(NC1CCCC1)=[NH+]C(=O)N2c1cc(F)cc(F)c1
NCGC00374095-01,C[NH2+]Cc1cccc(C(F)(F)F)c1
NCGC00374093-01,C[NH2+]Cc1cccc(Oc2ccccc2)c1
NCGC00374002-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)[C@@]23CCC[N@@H+](CC2CCCCC2)C3)c1
NCGC00374108-01,C[NH2+]Cc1ccccc1-c1ccccc1
NCGC00374082-01,O=C1[NH+]=C(NC2CCCC2)[C@@]2(CCC[N@@H+](Cc3ccccc3)C2)N1c1cc(F)cc(F)c1
NCGC00374085-01,O=C1[NH+]=C(NC2CCCC2)[C@@]2(CCC[N@@H+](Cc3ccc(F)cc3)C2)N1c1cc(F)cc(F)c1
NCGC00374110-01,C[NH2+]Cc1ccccc1OC(F)(F)F
NCGC00374041-01,O=C1[NH+]=C(NC2CCCCC2)[C@@]2(CCC[N@@H+](Cc3ccsc3)C2)N1c1cccnc1
NCGC00374112-01,C[NH2+][C@H](C)c1ccc(Oc2ccccc2)cc1
NCGC00374037-01,CC(C)CC[N@@H+]1CCC[C@]2(C1)C(NC1CCCCC1)=[NH+]C(=O)N2c1cccnc1
NCGC00374116-01,C[NH2+][C@@H]1CCc2cc(OC)c(OC)cc21
NCGC00374050-01,CN(C)c1ccc(C[N@@H+]2CCC[C@]3(C2)C(NC2CCCCC2)=[NH+]C(=O)N3c2cccnc2)cc1
NCGC00374046-01,O=C1[NH+]=C(NC2CCCCC2)[C@@]2(CCC[N@@H+](Cc3ccccc3)C2)N1c1cccnc1
NCGC00374123-01,C[NH2+]Cc1ccc(N2CCCC2)cc1
NCGC00374102-01,O=C1[NH+]=C(NC2CCCC2)[C@]2(CCCN([S@+](=O)([O-])c3cccs3)C2)N1c1cc(F)cc(F)c1
NCGC00374052-01,O=C1[NH+]=C(NC2CCCCC2)[C@@]2(CCC[N@@H+](Cc3ccc(F)cc3)C2)N1c1cccnc1
NCGC00374129-01,O=C([O-])c1cccc(-c2cnccn2)c1
NCGC00374131-01,N#Cc1cccnc1-c1ccc(C(=O)[O-])cc1
NCGC00374004-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)[C@@]23CCC[N@@H+](Cc2ccsc2)C3)c1
NCGC00374133-01,N#Cc1cccnc1-c1cccc(C(=O)[O-])c1
NCGC00374000-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)[C@@]23CCC[N@@H+](CC2CC2)C3)c1
NCGC00374135-01,O=Cc1ccc(-c2ccc(C(=O)[O-])cn2)cc1
NCGC00374137-01,O=C([O-])c1ccc(-c2ncccn2)cc1
NCGC00374139-01,O=Cc1ccccc1-c1cncc(C(=O)[O-])c1
NCGC00374141-01,O=C([O-])c1cccc(-c2ncccn2)c1
NCGC00374143-01,O=C([O-])c1cccc(-c2cnc3ccccc3c2)c1
NCGC00374035-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)[C@]23CCCN([S@+](=O)([O-])c2cccs2)C3)c1
NCGC00374145-01,COc1cccc(-c2ccc(C(=O)[O-])cc2)c1
NCGC00374155-01,COc1ccccc1-c1ccc(C(=O)[O-])cc1
NCGC00374073-01,O=C1[NH+]=C(NC2CCCC2)[C@@]2(CCC[N@@H+](CC3CC3)C2)N1c1cc(F)cc(F)c1
NCGC00374157-01,COc1ccccc1-c1cccc(C(=O)[O-])c1
NCGC00374105-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCC3)[C@@]23CCC[N@@H+](CC2CC2)C3)c1
NCGC00374076-01,O=C1[NH+]=C(NC2CCCC2)[C@@]2(CCC[N@@H+](Cc3ccsc3)C2)N1c1cc(F)cc(F)c1
NCGC00374075-01,O=C1[NH+]=C(NC2CCCC2)[C@@]2(CCC[N@@H+](CC3CCCCC3)C2)N1c1cc(F)cc(F)c1
NCGC00374115-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCC3)[C@@]23CCC[N@@H+](Cc2ccccc2)C3)c1
NCGC00374161-01,O=C([O-])c1ccc(-c2ccc(C(F)(F)F)cc2)cc1
NCGC00374111-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCC3)[C@@]23CCC[N@@H+](Cc2cccn2C)C3)c1
NCGC00374163-01,O=C([O-])c1ccc(-c2ccc(OC(F)(F)F)cc2)cc1
NCGC00374167-01,CSc1ccc(-c2cccc(C(=O)[O-])c2)cc1
NCGC00374120-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCC3)[C@@]23CCC[N@@H+](Cc2ccc(F)cc2)C3)c1
NCGC00374173-01,O=Cc1cccc(-c2ccc(C(=O)[O-])cn2)c1
NCGC00374177-01,O=C([O-])c1cccc(-c2cccc(C(F)(F)F)c2)c1
NCGC00374156-01,CN(C)c1ccc(C[N@@H+]2CCC[C@]3(C2)C(NC2CCCC2)=[NH+]C(=O)N3c2cccnc2)cc1
NCGC00374181-01,O=C([O-])c1cccc(-c2cc(C(F)(F)F)ccc2Cl)c1
NCGC00374183-01,O=C([O-])c1ccc(-c2ccc(C(=O)[O-])nc2)cc1
NCGC00374152-01,O=C1[NH+]=C(NC2CCCC2)[C@@]2(CCC[N@@H+](Cc3ccccc3)C2)N1c1cccnc1
NCGC00374187-01,O=Cc1cccc(-c2ccc(C(=O)[O-])o2)c1
NCGC00374158-01,O=C1[NH+]=C(NC2CCCC2)[C@@]2(CCC[N@@H+](Cc3ccc(F)cc3)C2)N1c1cccnc1
NCGC00373978-01,O=C(c1ccccc1)N1CCC[C@]2(C1)C(NC1CCCCC1)=[NH+]C(=O)N2c1cc(F)cc(F)c1
NCGC00374194-01,O=C([O-])c1cccc(-c2ccsc2)c1
NCGC00373986-01,O=C(c1ccccc1F)N1CCC[C@]2(C1)C(NC1CCCCC1)=[NH+]C(=O)N2c1cc(F)cc(F)c1
NCGC00374196-01,O=C([O-])c1ccc(-c2cccnc2)cc1
NCGC00374020-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)[C@@]23CCCN(C(=O)c2ccc(C)cc2)C3)c1
NCGC00373688-01,COc1ccc(OC2CN([S@+](=O)([O-])c3cccc(C(F)(F)F)c3)C2)cc1
NCGC00374024-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)[C@@]23CCCN(C(=O)c2ccccc2OC)C3)c1
NCGC00374022-01,COc1ccc(C(=O)N2CCC[C@]3(C2)C(NC2CCCCC2)=[NH+]C(=O)N3c2cccc(OC)c2)cc1
NCGC00374058-01,COc1ccc(C(=O)N2CCC[C@]3(C2)C(NC2CCCCC2)=[NH+]C(=O)N3c2cccnc2)cc1
NCGC00374062-01,O=C(c1ccc(C(F)(F)F)cc1)N1CCC[C@]2(C1)C(NC1CCCCC1)=[NH+]C(=O)N2c1cccnc1
NCGC00374060-01,O=C(c1ccccc1F)N1CCC[C@]2(C1)C(NC1CCCCC1)=[NH+]C(=O)N2c1cccnc1
NCGC00374211-01,CN(c1ccccc1)C1C[NH2+]C1
NCGC00374180-01,O=C1[NH+]=C(NC2CCCCC2)[C@@]2(CC[N@H+](CC3CCCCC3)C2)N1c1cc(F)cc(F)c1
NCGC00374206-01,COc1ccc(NC2CN(C(=O)OC(C)(C)C)C2)cc1
NCGC00374140-01,CC(C)CC[N@@H+]1CCC[C@]2(C1)C(NC1CCCC1)=[NH+]C(=O)N2c1cccnc1
NCGC00374170-01,O=C1[NH+]=C(NC2CCCC2)[C@]2(CCCN([S@+](=O)([O-])c3ccccc3)C2)N1c1cccnc1
NCGC00374174-01,O=C1[NH+]=C(NC2CCCC2)[C@]2(CCCN([S@+](=O)([O-])c3cccc(C(F)(F)F)c3)C2)N1c1cccnc1
NCGC00374186-01,O=C1[NH+]=C(NC2CCCCC2)[C@@]2(CC[N@H+](Cc3cccnc3)C2)N1c1cc(F)cc(F)c1
NCGC00374184-01,Cn1cccc1C[N@H+]1CC[C@]2(C1)C(NC1CCCCC1)=[NH+]C(=O)N2c1cc(F)cc(F)c1
NCGC00374172-01,COc1cccc([S@@+](=O)([O-])N2CCC[C@@]3(C2)C(NC2CCCC2)=[NH+]C(=O)N3c2cccnc2)c1
NCGC00374227-01,C1CO[C@H](CNC2C[NH2+]C2)C1
NCGC00374218-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)[C@@]23CC[N@H+](Cc2cccnc2)C3)c1
NCGC00374190-01,COc1ccc(C[N@H+]2CC[C@]3(C2)C(NC2CCCCC2)=[NH+]C(=O)N3c2cc(F)cc(F)c2)cc1
NCGC00374132-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCC3)[C@]23CCCN([S@+](=O)([O-])c2ccccc2)C3)c1
NCGC00374188-01,O=C1[NH+]=C(NC2CCCCC2)[C@@]2(CC[N@H+](Cc3ccccc3)C2)N1c1cc(F)cc(F)c1
NCGC00374088-01,Cc1ccc(C(=O)N2CCC[C@]3(C2)C(NC2CCCC2)=[NH+]C(=O)N3c2cc(F)cc(F)c2)cc1
NCGC00374223-01,CC(C)(C)OC(=O)N1CC(Nc2cccc(C(F)(F)F)c2)C1
NCGC00374242-01,Cc1cc(F)ccc1NC1CN(C(=O)OC(C)(C)C)C1
NCGC00374092-01,O=C(c1ccccc1F)N1CCC[C@]2(C1)C(NC1CCCC1)=[NH+]C(=O)N2c1cc(F)cc(F)c1
NCGC00374254-01,CC(C)(C)OC(=O)N1CC(N2CCc3ccccc32)C1
NCGC00374229-01,CC(C)(C)OC(=O)N1CC([NH2+]Cc2ccccn2)C1
NCGC00374122-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCC3)[C@@]23CCCN(C(=O)c2ccccc2)C3)c1
NCGC00374210-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)[C@@]23CC[N@H+](CC2CC2)C3)c1
NCGC00374238-01,CC(C)(C)OC(=O)N1CC([NH2+]Cc2cccc3c2OCO3)C1
NCGC00374124-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCC3)[C@@]23CCCN(C(=O)c2ccc(C)cc2)C3)c1
NCGC00374208-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)[C@@]23CC[N@H+](CCC(C)C)C3)c1
NCGC00374130-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCC3)[C@@]23CCCN(C(=O)c2ccccc2F)C3)c1
NCGC00374266-01,COc1ccc2c(c1)CCCN2C1C[NH2+]C1
